True_Label,HDBSCAN_Prediction,Outlier_Score
0,0,0.0043519279361716404
0,0,0.1632610383800005
0,1,0.6304639490524993
0,0,0.23279084756362065
0,0,0.15949500959098542
0,0,0.19843557215476212
0,0,0.24039764636361233
0,0,0.2031781686449495
0,1,0.4249542838445616
0,0,0.16045526516574415
0,0,0.14970286076458691
0,0,0.22002519462935316
0,0,0.15482421133313184
0,0,0.03130258789733581
0,0,0.19917864763358922
0,0,0.10000212246162798
0,0,0.1562625840766345
0,0,0.15504971573890397
0,0,0.0
0,0,0.18102400465243354
0,0,0.1825251410832948
0,0,0.16111985616507407
0,0,0.2301691228742345
0,0,0.13700255261806035
0,0,0.1376809766258041
0,0,0.22305239201472982
0,0,0.17622554560539488
0,1,0.6905419785459314
0,0,0.25488999089631154
0,0,0.20788885896565465
0,0,0.18234799540653712
0,0,0.1318775174851023
0,0,0.01584514782175628
0,0,0.08844004482186675
0,0,0.13678409081283133
0,0,0.16964914822875715
0,0,0.281635936260417
0,0,0.27991323123501843
0,0,0.18827403083760877
0,0,0.051504902761137
0,0,0.23760120125000708
0,0,0.18673046700629176
0,0,0.020303279636530447
0,1,0.7042870282323166
0,0,0.12520972090762697
0,1,0.6021000161233688
0,0,0.11148602264145882
0,0,0.0
0,0,0.10597986855146121
0,0,0.03343862862943015
0,0,0.11078514857197538
0,1,0.7565152632885714
0,0,0.019343843743746005
0,0,0.13606927415457354
0,1,0.6842104756450662
0,0,0.19722335194301763
0,0,0.0934634035243175
0,1,0.08606618222896435
0,0,0.1624396960557104
0,0,0.0942286245817318
0,0,0.06729135019179153
0,0,0.29440530317553626
0,0,0.2947402896111293
0,0,0.06058274269584316
0,0,0.093412691276284
0,1,0.6135388190092883
0,0,0.19852267984314662
0,0,0.15857803055663627
0,0,0.2973850977835822
0,0,0.1626944541621893
0,1,0.7741831515613857
0,0,0.10853026680165448
0,0,0.3021834363847897
0,0,0.12073684470829495
0,0,0.18979340027696548
0,0,0.18790063619788802
0,0,0.07158681470228132
0,0,0.07648663273910569
0,0,0.13186810282889533
0,0,0.16358832580957403
0,1,0.6320183044724246
0,0,0.3259194161721757
0,0,0.07563452171352793
0,0,0.21014559929173415
0,0,0.16975633960000586
0,0,0.1242636604627133
0,0,0.31825684233195844
0,0,0.2516170631753406
0,1,0.6313781513972521
0,0,0.08576157285848586
0,0,0.09869155108395218
0,0,0.0
0,0,0.18707341888194579
0,0,0.05073245767666959
0,0,0.16590548261710406
0,0,0.1508874034567644
0,0,0.08516791565277634
0,0,0.11826258963521866
0,0,0.2968939582606863
0,0,0.12015625258204392
0,0,0.27869735225277903
0,1,0.5904348575046651
0,1,0.643071879857419
0,0,0.025465756954119637
0,0,0.1841994230595174
0,0,0.09082710474703916
0,0,0.042230935276067624
0,0,0.13070781618064223
0,0,0.0
0,0,0.21204732665198994
0,0,0.2408950363776131
0,0,0.2072215143219612
0,0,0.18736886055742222
0,0,0.148706381009871
0,0,0.16366272111600802
0,0,0.19430964026680408
0,1,0.6990095161579474
0,0,0.11809299020960054
0,0,0.06885876807485686
0,1,0.6093041516817602
0,0,0.10972419364473532
0,0,0.14170958349813748
0,0,0.03755444828311285
0,0,0.12228133736319766
0,1,0.7569402406874448
0,0,0.14951186053073454
0,0,0.08764369861561173
0,0,0.24493086305192233
0,1,0.07653683690686175
0,0,0.1659681396222778
0,0,0.13409863061271007
0,0,0.1287972659025256
0,0,0.12502907474766786
0,0,0.07076733834657489
0,0,0.2623892260347417
0,0,0.25016792432935914
0,1,0.20022559786520208
0,1,0.685405118242629
0,0,0.12756556132977984
0,0,0.326888301652958
0,1,0.8116538133829796
0,0,0.31497843092564365
0,0,0.004101473478652214
0,0,0.03698787787388227
0,0,0.15088352208972539
0,0,0.0
0,0,0.11036643999898642
0,0,0.2596735876595808
0,0,0.2080825378369623
0,0,0.0961957099980884
0,0,0.12474839230967254
0,0,0.04170399903642755
0,0,0.09861570092645258
0,0,0.1736168191326793
0,0,0.05236934047256914
0,0,0.0
0,0,0.15077594923498264
0,1,0.7713386500025166
0,0,0.13404044149222408
0,0,0.014835132075430194
0,0,0.08011206372820864
0,0,0.12388576471742878
0,0,0.12251976592882592
0,0,0.36505690630695653
0,0,0.09984497232246843
0,0,0.18442932469198406
0,0,0.07520080001482515
0,0,0.1609428885729571
0,0,0.25675084590116276
0,0,0.06814757517382919
0,0,0.16718212309331593
0,0,0.05527382987163373
0,0,0.3328091714039766
0,0,0.2834363071996837
0,1,0.5917795868987437
0,0,0.21698423050438895
0,0,0.11703353159491997
0,0,0.19284911274766955
0,0,0.47546982722396636
0,0,0.26384739744788166
0,0,0.2560412251878326
0,0,0.31153214297049214
0,0,0.14400893099732848
0,0,0.12215331780054114
0,0,0.2128907203351496
0,0,0.131857448614387
0,0,0.1275042984834596
0,0,0.13958624007988407
0,0,0.2701668520761872
0,0,0.15322128190619178
0,0,0.03652850934446196
0,1,0.6420171383224126
0,0,0.17501879198837253
0,0,0.1008432423903503
0,0,0.0
0,0,0.07119898522476531
0,0,0.21437383996320028
0,0,0.0
0,0,0.028943169529061456
0,0,0.029245462167645047
0,0,0.0795207691116386
0,0,0.20803064151618958
0,0,0.1714986872188526
0,1,0.7651416837702508
0,0,0.09180993949559199
0,0,0.045616827347328026
0,0,0.15414697802361244
0,0,0.0
0,0,0.2983853219334486
0,0,0.3226392154646725
0,0,0.20776873009979607
0,0,0.1736356373324253
0,0,0.21403005167572967
0,1,0.7733037171425612
0,1,0.7007145247330949
0,0,0.3256195054792422
0,0,0.08910240277334774
0,0,0.2128637738575681
0,0,0.03828132484785744
0,0,0.09985786313796562
0,0,0.2559626123132118
0,0,0.11367693288034436
0,0,0.18105845271090001
0,0,0.2614955516606204
0,0,0.12940124794708038
0,0,0.028373273770720853
0,0,0.16571986528939112
0,1,0.8083694147108083
0,0,0.06864705377846132
0,0,0.11641932549440354
0,0,0.0994071959787883
0,0,0.27031777088095654
0,1,0.5091593941215447
0,0,0.05955067017389371
0,0,0.23447105108065178
0,1,0.03928666428822729
0,0,0.09513996776298335
0,0,0.14854648299407403
0,0,0.19667775713340646
0,0,0.18905797256277881
0,0,0.0
0,0,0.10932370593326042
0,0,0.0
0,0,0.24861094552788707
0,0,0.06520442186708562
0,0,0.11773911276064343
0,0,0.147431971283805
0,0,0.2855085347478955
0,0,0.2046430796616483
0,0,0.21445439133582012
0,0,0.12754298342337658
0,0,0.08534419026233352
0,0,0.17178514660410937
0,0,0.21668880422917888
0,0,0.16182625047713153
0,0,0.0
0,0,0.14672310475187222
0,0,0.20038887509873307
0,0,0.035311277540147845
0,0,0.12453931769897954
0,0,0.012819959424010525
0,0,0.1636965798270413
0,0,0.11152439641529613
0,1,0.6157823998212293
0,0,0.06846529164745065
0,0,0.12906960324325933
0,1,0.7666637660748278
0,0,0.22287212483070482
0,0,0.030557200507422742
0,0,0.1885692008292112
0,1,0.6853111122961832
0,0,0.13515160269374477
0,0,0.10885447254751172
0,0,0.1771229859838706
0,0,0.18872095455771612
0,0,0.028023221295567273
0,0,0.12373674117769147
0,0,0.19935277288476722
0,0,0.30028816193360675
0,0,0.1434471104634961
0,0,0.3453636703455801
0,1,0.3563026303471112
0,0,0.08645864760934321
0,0,0.30771602372315293
0,0,0.1655526611945963
0,0,0.3068405205281974
0,0,0.19356511558497397
0,1,0.6682318980716192
0,0,0.1323868200547212
0,0,0.23524674960862063
0,0,0.03885401612544845
0,0,0.40262705832081935
0,0,0.2853110991581384
0,0,0.0
0,0,0.1759853810862882
0,0,0.21354202587285157
0,0,0.28957688555912503
0,1,0.6449050515742493
0,0,0.31801479099043145
0,0,0.10530558209473635
0,0,0.16048738101930507
0,0,0.01800765448034843
0,0,0.15172891842442984
0,0,0.08715968652003336
0,0,0.14093627548889057
0,0,0.20765576284989984
0,1,0.7231172587994559
0,0,0.0996804891066191
0,0,0.2339628976206154
0,1,0.794940159454756
0,0,0.2747891907974
0,0,0.2798932804079665
0,0,0.06684534295780419
0,1,0.6908075446122914
0,0,0.09589750401778017
0,0,0.09394953699568509
0,0,0.25144851469645546
0,0,0.1446406359772908
0,0,0.1613953904013111
0,0,0.2756272032360274
0,0,0.20849687137684572
0,0,0.14419999074142809
0,0,0.06119692734983084
0,0,0.10501686382202668
0,0,0.2228945002907411
0,0,0.14967214578587174
0,0,0.13318086666074697
0,0,0.19180112262931703
0,0,0.16042667519196604
0,0,0.1754976395024466
0,0,0.07615205355060427
0,0,0.14717809653456443
0,0,0.08339606191887483
0,0,0.2232072059345793
0,0,0.14031547462982744
0,0,0.11439395266432066
0,0,0.21145723831199156
0,0,0.08980661338251945
0,0,0.31742066189983353
0,0,0.09950327730912926
0,0,0.08447493147691205
0,0,0.11999106038135142
0,0,0.11366906740468877
0,0,0.19424942701022177
0,0,0.09580261055485399
0,1,0.5559551264555757
0,0,0.24664716886528928
0,0,0.19402617592329874
0,0,0.139267032532679
0,0,0.12149525944263204
0,0,0.06585926397588668
0,0,0.08134724177347097
0,0,0.19078941860333606
0,0,0.20319235396436255
0,0,0.34243436181634207
0,0,0.021244049116412023
0,0,0.12971610829120486
0,0,0.12356912896309213
0,0,0.23211690196753584
0,0,0.12679013143382864
0,0,0.13611013604244465
0,0,0.34037249879161735
0,0,0.15355472231871176
0,0,0.14894707876402813
0,0,0.23521421698358064
0,0,0.09040892486667468
0,0,0.19026399820075304
0,0,0.2937724066351529
0,0,0.07986883991657628
0,0,0.10488887687706147
0,0,0.2716437662283828
0,0,0.2457999909975147
0,0,0.16914519010038478
0,0,0.15165765779612245
0,1,0.6336557416366494
0,0,0.11703815885093757
0,0,0.23929357845257695
0,0,0.21235847949416203
0,0,0.16196291702859916
0,0,0.23111056145502087
0,0,0.05839661182744829
0,0,0.32544170344530476
0,0,0.2200741370900935
0,0,0.26082848506105405
0,0,0.10899580003019992
0,0,0.1710451552876909
0,1,0.21195595455325306
0,0,0.21655682905853615
0,0,0.15960289641771253
0,1,0.7458078969115601
0,0,0.22816034217600442
0,0,0.16938830485037015
0,0,0.03953379438076604
0,0,0.0
0,1,0.6318021335295619
0,0,0.1497358681834326
0,0,0.028978342106511356
0,0,0.17254746610904928
0,1,0.7926348279665152
0,0,0.22283291458318477
0,0,0.0
0,0,0.2237210111519743
0,0,0.26637961282520495
0,0,0.1534704008186184
0,0,0.1128177791125047
0,0,0.11278852497141836
0,0,0.10113129164524064
0,0,0.12366765496452212
0,0,0.1175514935514937
0,0,0.19858258020374156
0,0,0.21041418813882706
0,0,0.18325604420618088
0,0,0.10774179907248975
0,0,0.13397366074449146
0,1,0.7466651231147972
0,0,0.18235696856386344
0,0,0.12620823592812266
0,1,0.6989706601416442
0,0,0.025962549889557877
0,0,0.1160703776294762
0,0,0.10438582087424299
0,0,0.031987487070149576
0,0,0.09450435041403346
0,0,0.0
0,0,0.1282594552799958
0,0,0.1566341943254667
0,0,0.2246660011226454
0,0,0.17143385833577526
0,0,0.21448965454945784
0,0,0.1662380850392155
0,0,0.16062374948646824
0,0,0.29836389512266975
0,0,0.1839683177338372
0,0,0.11640495716683773
0,0,0.20419012137431847
0,0,0.11720183250476154
0,0,0.13785860314603432
0,1,0.07799692047987525
0,1,0.7009351895572392
0,1,0.16278689855322626
0,0,0.15359178152655698
0,0,0.48294847457412743
0,0,0.18077662224691501
0,0,0.23902413914876663
0,0,0.2245114243936568
0,0,0.10668513516445402
0,0,0.24914924661631188
0,1,0.6099626992195921
0,0,0.06458459060758619
0,0,0.11020742591690626
0,0,0.24605766087739456
0,0,0.11093405549285336
0,0,0.13101258431589768
0,1,0.6325975688621864
0,0,0.24313662592069546
0,0,0.19946519446516192
0,0,0.2215317395442952
0,0,0.23538966064253777
0,0,0.17378907903346225
0,0,0.16564137988991934
0,0,0.3539720461770597
0,1,0.6430259765844887
0,0,0.13316142424321176
0,0,0.1607639406074643
0,0,0.28086212886360384
0,0,0.2883590282333346
0,0,0.29461534671830364
0,0,0.1777919516672693
0,0,0.08705199976749947
0,0,0.10967557839042125
0,0,0.17638484048361117
0,0,0.1276787375184479
0,0,0.09552924577570718
0,0,0.10168681728260992
0,0,0.193782602799099
0,0,0.04623218044827415
0,0,0.3089649680490922
0,0,0.028309001184511195
0,0,0.06524584180336092
0,0,0.13605788129196453
0,0,0.1737245092590891
0,0,0.12375638106993585
0,0,0.18224430338382874
0,0,0.08853191018707615
0,0,0.09718618039295232
0,0,0.07117610814941783
0,0,0.0
0,1,0.611783235362894
0,0,0.08011922230662709
0,0,0.15825136083539812
0,0,0.1610430809480217
0,1,0.7838956952438446
0,0,0.07856731313071336
0,0,0.11563194936515155
0,0,0.2825189576304806
0,0,0.17802814505276549
0,0,0.20570216886049342
0,0,0.17813090612357718
0,0,0.24585987532297546
0,0,0.25590672849958473
0,0,0.22594259079306325
0,0,0.23551289034980177
0,0,0.2136784207907105
0,0,0.008684586415829858
0,1,0.6843042146985286
0,0,0.15577691383408448
0,0,0.07568809124473758
0,0,0.133449043522471
0,1,0.7922377233997667
0,0,0.2029396997387496
0,1,0.7103770564400881
0,0,0.2039957987358435
0,0,0.25350966249172213
0,1,0.684109352752226
0,0,0.21989106050546967
0,1,0.7235573916737436
0,0,0.08816917095490603
0,0,0.15911168252041544
0,0,0.2838053906277228
0,0,0.28943681851139264
0,0,0.0675992745320448
0,0,0.22947395379733795
0,1,0.7876368225954669
0,0,0.3528921309084134
0,1,0.11689275350314858
0,0,0.19582336608076345
0,0,0.05065747784730577
0,0,0.18270391584150888
0,0,0.1824422099723607
0,0,0.20680349845627247
0,0,0.09907856979157893
0,0,0.18984233823902064
0,0,0.09411869807202819
0,0,0.24721723593515627
0,0,0.0002251271705553504
0,0,0.19177030325918445
0,0,0.29279907790470494
0,0,0.16811725687352985
0,1,0.6430414239168032
0,0,0.22188359560981133
0,0,0.16861826993566884
0,0,0.16603018625279314
0,0,0.25570946047283966
0,0,0.13930422493149075
0,1,0.7230704207925315
0,0,0.05111299690471894
0,0,0.40906419531357774
0,0,0.19942173821582418
0,0,0.13145527278409394
0,0,0.21405437819159356
0,0,0.1790280289549478
0,0,0.18968944647641112
0,0,0.43551754892836525
0,0,0.13778972893481145
0,0,0.046476332341045014
0,0,0.018659543866152588
0,0,0.2694371930211583
0,0,0.05261571002374011
0,0,0.10198911509173846
0,0,0.11082896554920124
0,0,0.06274435027498934
0,0,0.21542751997274792
0,1,0.6324174002342372
1,1,0.6150343440268657
0,1,0.7009071400279518
0,0,0.14244925669398337
0,0,0.11304385543207708
0,0,0.006519278830998175
0,0,0.009122390356411898
0,0,0.12276299038513186
0,0,0.22634887247461483
0,0,0.140069401455297
0,0,0.21920924598574637
0,0,0.22269885733813385
0,0,0.11218027390211405
0,0,0.25223562081741235
0,0,0.19304434311654634
0,0,0.17384527399889593
0,0,0.19667685276399868
0,0,0.24081986743591355
0,0,0.12849844980962885
0,0,0.028542596427240104
0,0,0.379438435784106
0,0,0.2304436157015907
0,0,0.17029242462753402
0,0,0.1373771268994666
0,0,0.21851354871098178
0,0,0.13288905135942075
0,0,0.12750209800768633
0,0,0.14192807624879863
0,0,0.12085762343916362
0,0,0.17733276896461564
0,0,0.2781698533986184
0,0,0.08672786426996533
0,0,0.16006839495598912
0,0,0.24236844474930022
0,0,0.2797190829288638
0,0,0.0
0,0,0.13040604815053217
0,0,0.1159183440408803
0,1,0.7533314445224771
0,0,0.09746425655969648
0,0,0.384511684141014
0,1,0.6322934914398075
0,0,0.016126891250437012
0,0,0.15919186985191167
0,0,0.08863478221711721
0,0,0.14582452985387825
0,0,0.18284784967923856
0,0,0.18070752573819565
0,0,0.127666504019245
0,0,0.24623228856235904
0,0,0.2915394241665798
0,0,0.35355450812468914
0,0,0.1582156299342687
0,0,0.11601698001713717
0,0,0.13163877044378827
0,1,0.3617638167258677
0,1,0.7009124311306366
0,0,0.16871669878239873
0,0,0.143627828508386
0,0,0.19070953222004455
0,0,0.012712159184777005
0,0,0.24890795643139174
0,0,0.10519818313080025
0,0,0.18883408825873327
0,0,0.0
0,0,0.12248598118263407
0,0,0.21279285473007684
0,0,0.12955328846145242
0,0,0.11429522598011757
0,1,0.601544300855316
0,0,0.10710882643577918
0,0,0.060108837712798915
0,1,0.5427764143903929
0,0,0.18612589268023
0,0,0.12624638720991632
0,0,0.12814098594241366
0,0,0.1012731010229418
0,0,0.10936113739830973
0,0,0.28354928695543635
0,0,0.11283248681939259
0,0,0.11456611367369161
0,0,0.180430101288479
0,0,0.22324102617738073
0,0,0.09220861624218318
0,0,0.20723751850424557
0,0,0.13123944863045514
0,0,0.13491771296799393
0,0,0.10252576666941324
0,1,0.7244039029690263
0,0,0.24532840388961524
0,0,0.22053236183005362
0,0,0.07676922980102723
0,0,0.07916039728467275
0,0,0.2236528252657273
0,0,0.08972988564753916
0,1,0.610662128256162
0,0,0.10542322592194095
0,0,0.11015873971482865
0,0,0.06164635025715811
0,0,0.17039424622565233
0,0,0.1396453352590143
0,0,0.10702365636795282
0,0,0.0958058754175835
0,0,0.10494954232705722
0,0,0.14602053919117935
0,1,0.7492856044747497
0,1,0.7024102056069491
0,0,0.1617459042223875
0,0,0.18183380917422937
0,0,0.15717655212076395
0,0,0.2105464425796232
0,0,0.17319304720231155
0,0,0.2661777803236482
0,0,0.1855178717077859
0,0,0.09156886348871146
0,0,0.12697997355074514
0,0,0.27784350464424984
0,0,0.06892104182163494
0,0,0.36144942708498945
0,1,0.7047996626147197
0,0,0.27247533047090133
0,0,0.08427793415044053
0,0,0.13978720786999344
0,0,0.10225384875626942
0,0,0.11817880443471622
0,1,0.5561548649232723
0,0,0.10744110086889966
0,0,0.10594960373242952
0,0,0.017577999330492894
0,0,0.1965632889364891
0,0,0.24867803734362096
0,0,0.2001701470509708
0,0,0.25580231454538727
0,0,0.1849067628573069
0,0,0.25026703155971375
0,0,0.1235385086137379
0,0,0.0865005405976294
0,0,0.14690413236166275
0,0,0.12577028703128304
0,1,0.06860864730104124
0,0,0.14982601207381693
0,0,0.14975435480461388
0,0,0.34993597374887137
0,0,0.2626340696576943
0,0,0.19007429966525907
0,0,0.24052374369907378
0,0,0.3816626000748638
0,0,0.19665084012756062
0,0,0.06082325130549025
0,0,0.1246134158537874
0,0,0.23677917748139563
0,0,0.1235793651373875
0,0,0.31702092487347105
0,0,0.0
0,0,0.22536412220561408
0,1,0.6016959580628979
0,0,0.12896402378519778
0,0,0.1360998896742512
0,0,0.2047324440400186
0,0,0.28300551957776166
0,1,0.6324596386209207
0,0,0.2008079198087011
0,1,0.7218538265251935
0,0,0.37489315510481486
0,0,0.16036090259803176
0,1,0.06792656487666245
0,0,0.15330286652496639
0,0,0.0788630362840207
0,0,0.1545282279397263
0,0,0.1354991493813875
0,0,0.10588519661760569
0,0,0.12016296211855079
0,0,0.17055472728665216
0,0,0.20629063279393345
0,0,0.08013285273289833
0,0,0.14623702939375097
0,1,0.7230529168208681
0,0,0.2073625620207332
0,0,0.0
0,0,0.1610747219991617
0,0,0.16163778967832718
0,0,0.4207661460488093
0,0,0.2127256266248744
0,0,0.17956967794162465
0,0,0.05590847360024517
0,0,0.23719167056708185
0,0,0.06684095387996189
0,1,0.6984735397097318
0,0,0.2477311774866864
0,0,0.11205877308601125
0,0,0.11907050772222309
0,1,0.6452260374107524
0,0,0.18619625052408678
0,0,0.3542721364149487
0,0,0.25908198546662137
0,0,0.0
0,0,0.22806791451909317
0,0,0.2639083768367861
0,0,0.12044239856277307
0,0,0.22169733658680887
0,0,0.16714600685607464
0,0,0.08780504247220318
0,0,0.12322391723636783
0,0,0.2624883236730591
0,1,0.6101629359290807
0,0,0.18915624337612266
0,0,0.22415354683148853
0,0,0.09792050537129791
0,0,0.19759424666676803
0,0,0.15615793755231713
0,0,0.1123047041540163
0,0,0.2969052836047483
0,0,0.10868158248215858
0,0,0.0
0,0,0.13366118908712002
0,0,0.16159947015760837
0,0,0.1864733648786651
0,0,0.07623102427537898
0,0,0.2089248287214998
0,0,0.3012088612918446
0,0,0.10949222817656876
0,0,0.21299245572660044
0,0,0.12575558132414963
0,0,0.2292640985093794
0,0,0.09446470068130171
0,0,0.13783559223161196
0,0,0.10223210629538504
0,0,0.27893124810414816
0,0,0.11239025870443779
0,0,0.13090110663184634
0,0,0.2075239851307872
0,0,0.09905741328197706
0,0,0.0
0,0,0.11764105825113003
0,0,0.18537597662094218
0,0,0.15157626588718587
0,0,0.186527934439955
0,0,0.20933034513776996
0,0,0.2178915641117306
0,0,0.07166634541222854
0,1,0.7567023082730499
0,0,0.0
0,0,0.17510755795307154
0,0,0.1685105583597337
0,0,0.19614656446672035
0,0,0.24062397078392803
0,0,0.2450982276898462
0,0,0.01563061630353598
0,0,0.12330962030710296
0,0,0.2311671151938037
0,0,0.15905104943503132
0,0,0.0
0,1,0.6332868909302298
0,0,0.16966355998615792
0,0,0.10758710092670304
0,0,0.21245790549483984
0,0,0.11114403011059092
0,0,0.21488352226391602
0,0,0.17310595436883586
0,0,0.3359963843505752
0,0,0.38377229547381503
0,0,0.16080079079033147
0,0,0.004978726940870971
0,1,0.6694667300446365
0,0,0.16771780984090787
0,0,0.40171938978824173
0,0,0.10498557737838876
0,0,0.35308440469113433
0,0,0.2861209295077403
0,0,0.0
0,0,0.203327990217466
0,0,0.16790210502488612
0,0,0.07567810442683773
0,0,0.0
0,0,0.35203916015535947
0,0,0.012819583957786079
0,0,0.09178562764980357
0,0,0.08561678783002515
0,0,0.23151031215373016
0,0,0.17895580820510942
0,0,0.1184887998862703
0,0,0.20364671031997084
0,0,0.2836764979293653
0,0,0.11080584727959242
0,0,0.1527385105275471
0,0,0.13001338367163764
